,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
4575,2016-11-04 04:14:00,253.28670584096693,43.0328380583453,0.0214612523230685,5.930136384559325,0.249523663544569,-0.006172163655208,82.46288641040937,122.23767506394653,0.5185522564393201,-1.503773863906978,0.4978948417796101,-3.488304295259385,0.1850805822578364,1.7964584393134964,0.0,0.0,0
4576,2016-11-04 04:15:00,292.4773288611366,47.05464550554374,0.0601121329775412,5.958058432499443,0.2755611231638146,0.0093537525672812,82.42080396023731,121.86661510191348,0.4818533277270022,-1.553377595825109,0.5160058833955583,-3.499256308799551,0.2429278586244196,1.7358138554228393,0.0,0.0,0
4577,2016-11-04 04:16:00,291.6043917675801,46.337180688631136,0.0510019469395148,5.925606832427923,0.2221540178108376,-0.027705233215207,82.6437877093319,121.47572997969164,0.5575052761771497,-1.5609274705223202,0.493222457427917,-3.5188215538365,0.1585394370843164,1.724562734099165,0.0,0.0,0
4578,2016-11-04 04:17:00,314.5207742568355,44.56525562551434,0.0528508418701204,5.919378266344672,0.2207020538554957,-0.0023603216462584,82.62140692652602,121.51679416932625,0.5125950715702529,-1.5746677942510665,0.5057362157770972,-3.481821040874405,0.1978713390849988,1.7081596951277298,0.0,0.0,0
4579,2016-11-04 04:18:00,260.2314558902518,5.939565311812048,0.0356167244436016,5.953585620628822,0.2092789903564028,-0.0137544725118369,82.83322871567661,121.69829928658754,0.4861132722532064,-1.5320790995315572,0.5138765182838388,-3.456017705381293,0.1973270094337009,1.780614038373969,0.0,0.0,0
4580,2016-11-04 04:19:00,226.64127864842223,-19.05223836395169,0.0682001478436894,5.915615464595029,0.2042627095400669,-0.0159744345065038,82.76183001659305,121.47493812992003,0.4522565202474252,-1.5308704323535454,0.484340838882964,-3.474418373659334,0.1765939744825931,1.7379299681442637,0.0,0.0,0
4581,2016-11-04 04:20:00,222.0506337878901,-20.925499019499764,0.0349374562987694,5.904527479827264,0.2036920389932188,-0.0030209500560663,82.84625139564312,121.48925279261778,0.4496852055503863,-1.5030940752464683,0.5083782388608377,-3.486118558363824,0.2198140547654845,1.763874996532749,0.0,0.0,0
4582,2016-11-04 04:21:00,223.30895835407628,-20.79487438658412,0.0587365485276185,5.913020120720218,0.2434758013952004,0.0149559490358984,82.87985411432669,121.34471480548608,0.5117242178939211,-1.6087584829857906,0.5055118410661024,-3.46373053890174,0.158869009957001,1.7366240035325589,0.0,0.0,0
4583,2016-11-04 04:22:00,227.67918831532265,-19.39433965386647,0.0713497812230042,5.905276025053295,0.234053834582114,-8.803117148777782e-05,82.97157080104522,121.0293792616113,0.5167306584675516,-1.5445722870947802,0.478944611613626,-3.4869335457487693,0.2092197235881957,1.7765011180071524,0.0,0.0,0
4584,2016-11-04 04:23:00,227.8302754162842,-21.43566665705013,0.0431107161476893,5.875318667248063,0.232140067006675,-0.0106269449609179,83.16666277723027,121.17674090453556,0.4995305737189709,-1.5616880864011915,1.2875169940664573,-3.35004736021314,0.2175741491885743,1.767859597871468,0.0,0.0,0
4585,2016-11-04 04:24:00,234.7994733262377,-21.134623248264763,0.0545087817075487,5.927123815966273,0.2182511429634708,-0.0112003557112946,83.31279228139279,121.309622651621,0.4918007446736351,-1.533193047770114,1.8157902496562808,-3.3308308586341155,0.1806622871198165,1.7390563037058775,0.0,0.0,0
4586,2016-11-04 04:25:00,315.84949597821907,38.70453856918146,0.070211455064854,5.913160354148769,0.1869087356999069,-0.012583071208266,83.33377686946378,121.16828516585063,0.4787842094551739,-1.5377482045535031,0.5431713339666941,-3.489343248824696,0.1816240837973202,1.7638270334001696,0.0,0.0,0
4587,2016-11-04 04:26:00,452.1328156997153,92.85535577869268,0.0268502633058218,5.923729506362197,0.2217622664425442,-0.0266322262982737,83.55851698654062,120.88326036151904,0.449838140463123,-1.5221481661119542,242.38831751631216,110.59671964335251,0.1978648426758069,1.759385436206567,0.0,0.0,0
4588,2016-11-04 04:27:00,369.9966483555284,59.880352335552026,0.0271958840838047,5.896553956249736,0.1610734985561921,-0.0703158013354837,83.43930030156501,120.81635380938847,0.5025334836483447,-1.5250569785831805,55.86315472364704,18.02945524475374,0.237754434792609,1.746035155460991,0.0,0.0,0
4589,2016-11-04 04:28:00,312.64399114583466,47.23910409487279,0.0562147785868897,5.887299541930369,0.2023978722899065,0.0196498964054198,83.60016327672595,120.52374436193853,0.4784553911025865,-1.541172008117664,0.4856112361168954,-3.3859399019286056,0.2185808225401189,1.7549329234944555,0.0,0.0,0
4590,2016-11-04 04:29:00,311.21821059536825,46.253223293344114,0.0537036492615521,5.9026378576928415,0.2494557157248591,0.0403999923304663,83.62501589046606,120.49351857675816,0.4609337452036293,-1.5145842632885451,0.4809316538049548,-3.4214434523383086,0.2134198764388001,1.730014408044628,0.0,0.0,0
4591,2016-11-04 04:30:00,255.044470606418,-2.4717678730447763,0.0438671109804093,5.882212268867932,0.2649720669550013,0.0220614525436311,83.7206516472093,120.345825296543,0.5219346466706695,-1.496841807056894,0.4779781390949607,-3.4556548449753617,0.1934812614233917,1.7454431980788618,0.0,0.0,0
4592,2016-11-04 04:31:00,220.61466564664863,-18.514795674458338,0.0513090369743315,5.872523299514027,0.2371833395207596,0.047284446227245,83.98348510283499,120.09515044190208,0.5154140526199582,-1.4953142669643829,0.4860273097248558,-3.4357176435058294,0.1892138142473088,1.7378904689314634,0.0,0.0,0
4593,2016-11-04 04:32:00,221.17188092738283,-19.592303338611742,0.062975286985337,5.865096460430292,0.2501458613703022,0.0206276789386157,83.90698370499423,119.97168848157196,0.4826007562134374,-1.504987909064777,0.4738424029833813,-3.460509390344139,0.2434872165068351,1.720345644675609,0.0,0.0,0
4594,2016-11-04 04:33:00,235.6899790242019,-20.034972225307754,0.0474405470041868,5.836699096137502,0.2604904376536346,0.0141377625935419,84.06488279486659,119.86927052581105,0.4858883569819645,-1.501500665144294,0.4931265147963715,-3.445733225237014,0.1662447940786453,1.775528864265582,0.0,0.0,0
4595,2016-11-04 04:34:00,220.1157141133768,-19.187897054098293,0.0762825986807967,5.852409548096705,0.2338320218283424,-0.0040990469757047,84.10227969786875,119.79244662525572,0.4924403875626653,-1.5330504664775029,0.4833089554077138,-3.4011064837791323,0.2054909401074862,1.74955829831163,0.0,0.0,0
4596,2016-11-04 04:35:00,221.5412933985233,-18.47741696165148,0.0731660835754014,5.844669190373488,0.2242659294311745,-0.0666757981445422,84.27941730478825,119.42205985334184,0.517459906159294,-1.5301261777842696,0.4987063154902881,-3.400636160894553,0.1837711375018916,1.749270835474223,0.0,0.0,0
4597,2016-11-04 04:36:00,167.57087408942866,-99.37343304569312,0.0360442547167536,5.87118643229529,0.2084743415952085,-0.0072635856270006,33.15644287433383,45.38377793150422,0.5042153194146084,-1.5294139899168255,0.4845866589652457,-3.4561826777975986,0.1605676184850115,1.7670091350486652,0.0,0.0,0
4598,2016-11-04 04:37:00,232.5065759230561,-74.5688943672014,0.0349693233749358,6.000400435641629,0.2542460949258997,0.0390321223175247,1.9792148104991123,0.0904785037566961,0.4829906124152645,-1.5797418294387398,0.472139295827999,-3.529061810367799,0.1863346875986292,1.8157890640973668,0.0,0.0,0
4599,2016-11-04 04:38:00,234.18347343170527,-75.13055618955846,0.037204259769087,5.980331779613174,0.2488655570437924,-0.0284071224162887,2.0004142939738663,0.0688181776329471,0.4911108975019874,-1.536970109799268,0.4693500715366703,-3.525233091936028,0.2120282061547245,1.811612046935782,0.0,0.0,0
4600,2016-11-04 04:39:00,228.17162636089785,-72.85056543978267,0.0631944236958934,5.981632520742607,0.2454371256858571,-0.005394261715942,2.019808889213812,0.0930093776104632,0.5159721235108893,-1.5301289996203593,0.5144278376627918,-3.5196127214215034,0.2114782872327167,1.7911103220063629,0.0,0.0,0
4601,2016-11-04 04:40:00,227.97621432544292,-74.6226455989422,0.0596470291005461,6.060192821721998,0.2394815171228549,0.0089285553231465,1.965901627277428,0.1020177202583629,0.4569014046293177,-1.5568297738829475,0.4839944132418224,-3.5218993285008544,0.1901107157926262,1.7994528520252318,0.0,0.0,0
4602,2016-11-04 04:41:00,236.14942920207025,-74.84592108647439,0.0519553715519838,5.99724830372839,0.221656678596438,0.056281191810464,1.983338223672296,0.0814160516010031,0.5071533525362145,-1.5205140419879046,0.4781014383689426,-3.5459790425189697,0.165820477817627,1.7673987406794402,0.0,0.0,0
4603,2016-11-04 04:42:00,152.04047509325008,-135.02055014447535,0.0398726450690787,5.999706691890527,0.1992890698952921,-0.000503522928235,1.984050550078528,0.0575244635767694,0.4915112618490224,-1.549915707410071,0.508329213972353,-3.5639174990352327,0.211154187202964,1.791444421413828,0.0,0.0,0
4604,2016-11-04 04:43:00,422.7689929653419,-147.33217852927538,0.040935809188195,6.05813294789325,0.2132945616415265,0.0144820931916913,224.07678747921565,-1.009970190811904,0.5085474860688506,-1.609592258906141,0.4699586744720375,-3.5797371354364453,0.2042727793014653,1.791310577096874,0.0,0.0,0
4605,2016-11-04 04:44:00,429.0942595583393,-149.58705384246943,0.0259593565085027,6.038856190197484,0.2294088519988836,-0.0314651121520137,274.2551837044229,-1.291004816248327,0.5281487162051216,-1.5975806250600555,0.5039943224882689,-3.5856682560555,0.1894973301798538,1.798560077488086,0.0,0.0,0
4606,2016-11-04 04:45:00,154.25625127072604,-144.62369017590862,0.036015300210767,6.104154911179586,0.2638327831819842,0.0196746223512651,2.008062685157628,0.0699167799454587,0.4974245385984244,-1.5609516192309978,0.4688079316893115,-3.6038369891745057,0.2204866744396871,1.7897843952198689,0.0,0.0,0
4607,2016-11-04 04:46:00,447.6188671296168,-0.0470472489379068,0.0753759400087279,6.11169593660773,0.2086478291213721,-0.011589843265742,2.01940969251862,0.1012554358720426,0.5117775974289729,-1.5586950420090886,127.0027215656684,42.9419884337917,0.2006487217711141,1.7896910443885965,0.0,0.0,0
4608,2016-11-04 04:47:00,153.8474752970414,-115.4053530230544,0.0687459966255678,6.054843598328735,0.2295068615868328,0.0131911916685011,2.00778063798635,0.0899115910645969,0.4802972742951886,-1.6062745895744317,86.15444402394893,30.2208240803399,0.2254503516390499,1.7836809819121893,0.0,0.0,0
4609,2016-11-04 04:48:00,64.50594405559428,-145.3641309149515,0.0348421787387982,6.047032122850706,0.1874747898089932,0.0335239676067922,2.009451935162552,0.0895213877702432,0.4876963266888983,-1.6267077585606768,0.4632876758683493,-3.586158515773876,0.1979000845242488,1.8103074559876668,0.0,0.0,0
4610,2016-11-04 04:49:00,155.82096690194638,-81.04173618964221,0.0845108309924116,6.092972174296118,0.2333944474659049,-0.0122208206933155,2.053770347033824,0.0564235911855213,0.4705808720377113,-1.6015658408922566,0.5071560856977418,-3.6191255569955856,0.2273241957430664,1.8000836935381217,0.0,0.0,0
4611,2016-11-04 04:50:00,159.0506967364578,-78.81352530438677,0.0520160523528479,6.105482405566693,0.2791581632020928,-0.0056180256184747,2.040951872963733,0.0574688966973559,0.5136699791430144,-1.5570071663484728,0.4980584304678466,-3.6169380184530975,0.1522719246420694,1.8473626438659487,0.0,0.0,0
4612,2016-11-04 04:51:00,153.21404778705593,-79.3206035234813,0.0423479539031559,6.12649571854631,0.1778930572066067,-0.0140814046001138,2.00996043039095,0.0645534586803983,0.5281288299032585,-1.5674455732095705,0.4612448923900094,-3.636703985076382,0.224743367787102,1.781600705844589,0.0,0.0,0
4613,2016-11-04 04:52:00,161.6316222770056,-79.56898441139512,0.0436846118700316,6.0964548091090345,0.2526736676375786,0.0016130615347703,2.0018875910342184,0.0348364085311372,0.4947772932314586,-1.6124587387826577,0.4744446847973566,-3.61938112642185,0.1886753007356008,1.8217951582919187,0.0,0.0,0
4614,2016-11-04 04:53:00,157.26615244968784,-79.84686668828533,0.0656067901876493,6.124644325640715,0.2334643642708928,0.034350939375219,1.983103746509704,0.0623227458019469,0.4870888491908642,-1.581413671038702,0.4771185034734218,-3.591570340223556,0.196892222465524,1.8021005945381747,0.0,0.0,0
4615,2016-11-04 04:54:00,64.04403944709004,-146.22303283920166,0.0407802607528371,6.059388709350442,0.2315202245178264,-0.0108620808629193,2.0155948340004217,0.0369492488107182,0.5118942578134424,-1.5506365521537715,0.4586992697365396,-3.592141729897687,0.1992891738672479,1.79045250146692,0.0,0.0,0
4616,2016-11-04 04:55:00,70.00571046407569,-148.2484107793433,0.0336097079102396,6.089561501173736,0.2408221113139338,0.0025561643747078,2.0192991686375388,0.0818921235956432,0.5250042812712785,-1.5634366086662002,0.4929324485556938,-3.603116914373935,0.202418814856248,1.7541508238375667,0.0,0.0,0
4617,2016-11-04 04:56:00,61.57770865039805,-147.08051735751826,0.0594065508503978,6.092402341798628,0.2718353220079039,-0.0190614093129418,2.015565976777973,0.1191929649276308,0.475256759968888,-1.6014821860175916,0.516325874759649,-3.613353690827924,0.2256884084810868,1.8173141502140144,0.0,0.0,0
4618,2016-11-04 04:57:00,62.34923328263523,-147.80040195076327,0.0663303462531591,6.0379855710960495,0.2011904762088126,0.0058119179667347,1.963419610916873,0.1302473778909684,0.5085227729212451,-1.618789348743251,0.4623592911498791,-3.5910940691290936,0.1945136068777941,1.8008035713793435,0.0,0.0,0
4619,2016-11-04 04:58:00,77.39999881862443,-148.1597380984541,0.020197676503651,6.096253043741926,0.2315297427013466,-0.0072736376394014,1.983068162420209,0.0755502233022791,0.5199536216143006,-1.6386383579932804,0.486329139805508,-3.621340139862119,0.2411470690153638,1.74766666681235,0.0,0.0,0
4620,2016-11-04 04:59:00,61.08990023061135,-147.70095812916995,0.0390766325258187,6.0301234782660895,0.2555629883827535,0.009927946561296,1.9898202486419208,0.0552617945526184,0.5093543725619428,-1.5935303134686372,0.4928334180652481,-3.634612315612054,0.2409832439191128,1.84858305438674,0.0,0.0,0
4621,2016-11-04 05:00:00,76.74153163855817,-137.2547512174577,0.0435693964690844,6.071135519102831,0.2374197927439878,-0.0161695430798778,2.007608319278174,0.0571335169043822,0.4709296879288876,-1.6257326338273836,0.5047478692774838,-3.622414096154171,0.2309525562384918,1.7777290079410957,0.0,0.0,0
4622,2016-11-04 05:01:00,250.5064246097284,-79.18154626047625,0.0494446801699621,6.067961600663667,0.2685802930700809,0.0029269509110148,2.029601934743212,0.0785832657091665,0.4547345104632794,-1.6101437364121571,0.4858261386834876,-3.61351041094052,0.1555480949395613,1.7630481132902234,0.0,0.0,0
4623,2016-11-04 05:02:00,478.997408659337,-83.829893683453,0.0322252620497533,6.085107451973303,0.2567671778539616,0.0049381541819374,1.99096868124618,0.0649606114008426,0.4806751309400185,-1.5764877264038646,0.4851680871452097,-3.639893804138423,0.2340703392029915,1.7793495562933586,0.0,0.0,0
4624,2016-11-04 05:03:00,481.0509823319556,-83.32130191018292,0.0462643191971092,6.03594430314507,0.2525733081833881,-0.0044237675091348,1.988244536985802,0.0939317014943933,0.4912798583230836,-1.6016989833191124,0.4707267650631573,-3.59513086190522,0.1928708430120706,1.7801382680247595,0.0,0.0,0
4625,2016-11-04 05:04:00,596.4924436981725,-40.77888872677634,0.0442709180172268,6.045577008755998,0.2542509034618046,-0.0036432384658227,2.003845437666656,0.0543973341874732,0.4896982275306558,-1.609222091178593,88.55894025554383,29.40856195936197,0.1783540315322688,1.7725383202046958,0.0,0.0,0
4626,2016-11-04 05:05:00,541.7817064998417,-61.22906827921671,0.0451583757604595,6.064753442932689,0.2471869836661268,-0.0065299882776706,2.0250368458131804,0.0643855382453535,0.4774264405746797,-1.5750062568503196,77.67650986256216,27.108186320392555,0.2034619586445042,1.8178511881377364,0.0,0.0,0
4627,2016-11-04 05:06:00,388.6558987988541,-150.8261241812051,0.0533860888510718,6.019441999920326,0.265366353972983,0.0102208797913525,1.992516598358609,0.0568024579271921,0.504953262810326,-1.5933083174262006,0.448386804488902,-3.598904150814613,0.1979993791914859,1.7917918181220738,0.0,0.0,0
4628,2016-11-04 05:07:00,388.799593350545,-151.16271915655315,0.0336724225526065,6.066039940904449,0.2563266029886984,0.022383996146119,2.049674324904625,0.038028190905858,0.4974079848598708,-1.6111677054494344,0.4736224902800104,-3.58609855408082,0.221483303693274,1.8158066298592503,0.0,0.0,0
4629,2016-11-04 05:08:00,386.3034457872963,-152.5166791797375,0.0560353557399382,6.0879454681314735,0.2337149994074775,-0.0170108766964616,2.020402459271224,0.0323969566388284,0.4759487412862908,-1.636826380235436,0.4839825771415944,-3.6051249272506505,0.2295333639876235,1.848734246964776,0.0,0.0,0
4630,2016-11-04 05:09:00,394.35805673348176,-152.04478213786413,0.0767511972692555,6.097691340808364,0.2210013355711035,0.0320581792642565,1.9884155030880664,0.079925087511663,0.4912448002660116,-1.615122006806938,0.4919836651681399,-3.589856236385732,0.2107688616925843,1.7887070572388533,0.0,0.0,0
4631,2016-11-04 05:10:00,385.82547635916137,-151.84608174510035,0.0587220980345643,6.052985491248419,0.2171272338695722,0.0249864085968521,2.0193494160874086,0.1099484225842708,0.4976584588844501,-1.6044635960334468,0.4918181931224772,-3.603097991962224,0.1743729397594166,1.807607916687402,0.0,0.0,0
4632,2016-11-04 05:11:00,391.5567557664248,-152.42967378539123,0.0450089784519064,6.079354150072056,0.2655931119045081,0.0046308996649406,2.0353276910461355,0.0788671875319855,0.5392951106078027,-1.6399403694791292,0.4803966024861973,-3.5456421824655604,0.2363784134490529,1.7651041705282244,0.0,0.0,0
