timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2025-01-31 06:00:00,492.87,21.629220358944448,8.199999809000014,0
2025-01-31 06:30:00,418.43,21.9109416113889,8.399999619000022,0
2025-01-31 07:00:00,367.33,21.99472038505555,8.600000380999978,0
2025-01-31 07:30:00,448.23,21.97468699027933,9.600000380999978,0
2025-01-31 08:00:00,364.9,21.9629413817778,10.395555179783344,1
2025-01-31 08:30:00,528.2,21.82663026422226,11.096111486888876,1
2025-01-31 09:00:00,521.4,21.98877615394444,11.59722260222221,1
2025-01-31 09:30:00,446.1,22.06072024233332,11.99777777988889,1
2025-01-31 10:00:00,518.45,22.057607883888902,11.90055517766668,1
2025-01-31 10:30:00,590.47,22.08771948333333,12.397221842222237,1
2025-01-31 11:00:00,444.7,22.16233040505553,12.698333142277784,1
2025-01-31 11:30:00,439.47,22.051330757388904,13.097778154611095,1
2025-01-31 12:00:00,400.9,22.120164108055548,13.100000379999983,1
2025-01-31 12:30:00,425.33,22.35755306900001,13.298889079944438,1
2025-01-31 13:00:00,480.7,22.10044150944448,13.399444067611125,1
2025-01-31 13:30:00,465.33,22.356887117777795,13.598889264666653,1
2025-01-31 14:00:00,432.87000000000006,22.55406818703912,13.699441153966486,1
2025-01-31 14:30:00,429.4,22.55083059783336,13.600000379999983,1
2025-01-31 15:00:00,369.3,22.077275753277785,13.399999620000017,1
2025-01-31 15:30:00,430.7300000000001,21.58294095983334,12.899999620000017,1
2025-01-31 16:00:00,380.07,21.15444197144444,12.600000379999983,1
2025-01-31 16:30:00,394.97,20.910775195777795,12.199999810000008,1
2025-01-31 17:00:00,437.13,20.61820629100559,11.899999620000017,1
2025-01-31 17:30:00,433.4,20.43121870916668,11.40277739777779,1
2025-01-31 18:00:00,486.8,20.71594131294446,11.399999620000012,1
2025-01-31 18:30:00,432.53,21.47671905155556,11.101667042444433,1
2025-01-31 19:00:00,486.47,22.06110875888889,10.801666857722214,1
2025-01-31 19:30:00,495.03,22.193718794222224,10.4022218453889,1
2025-01-31 20:00:00,442.8,22.25660913294445,10.101667042444433,1
2025-01-31 20:30:00,516.17,22.225330904333344,9.80166685871665,0
2025-01-31 21:00:00,449.5299999999999,22.362664710277787,9.402221844400025,0
2025-01-31 21:30:00,595.87,22.40160779983332,9.300555743377762,0
2025-01-31 22:00:00,433.9,22.37427556761112,9.101111491055534,0
2025-01-31 22:30:00,347.47,22.24355260038892,9.100000380999978,0
2025-01-31 23:00:00,448.33,22.24905339472224,8.901110734344467,0
2025-01-31 23:30:00,354.17,22.278219053833343,8.899999619000022,0
2025-02-01 00:00:00,394.03,22.24227516372222,8.800555743377762,0
2025-02-01 00:30:00,470.1,22.26210816805556,8.700555366677794,0
2025-02-01 01:00:00,407.93000000000006,22.27262073938548,8.600559037022323,0
2025-02-01 01:30:00,475.57,22.27244185388891,8.600000380999978,0
2025-02-01 02:00:00,346.27,22.27686676497208,8.5,0
2025-02-01 02:30:00,1121.27,22.13377551044446,8.201666476727793,0
2025-02-01 03:00:00,989.68,21.81160841000003,7.901666760077775,0
2025-02-01 03:30:00,488.38,22.333997864388923,7.601666572722226,0
2025-02-01 04:00:00,361.7000000000001,22.269164297666663,7.2022220317555705,0
2025-02-01 04:30:00,445.43,22.252941735666656,6.901666760077777,0
2025-02-01 05:00:00,391.07,22.41288616394444,6.8005557460222095,0
2025-02-01 05:30:00,399.7,22.31488695177778,6.699999809000015,0
2025-02-01 06:00:00,300.27,22.24627425955557,6.103333237800004,0
2025-02-01 06:30:00,334.4,22.31876101586592,6.398324116284913,0
2025-02-01 07:00:00,415.5,22.33936541866668,6.797777968244431,0
2025-02-01 07:30:00,449.83,22.25271933950002,7.9000000949999984,0
2025-02-01 08:00:00,456.9,22.33860921866667,8.899999619000022,0
2025-02-01 08:30:00,623.43,22.29233144133333,10.0,1
2025-02-01 09:00:00,504.87,22.413996823888883,10.899999620000012,1
2025-02-01 09:30:00,456.63,21.884107600500016,11.800000189999992,1
2025-02-01 10:00:00,280.87,21.41988584761111,12.199999810000008,1
2025-02-01 10:30:00,599.6,21.10210846833336,12.800000189999992,1
2025-02-01 11:00:00,837.83,20.95222836597771,13.100000379999983,1
2025-02-01 11:30:00,733.03,20.95455274588888,13.597222602222208,1
2025-02-01 12:00:00,432.1,20.85237024083337,14.09722260222221,1
2025-02-01 12:30:00,447.13,20.834108331111143,14.399999620000017,1
2025-02-01 13:00:00,377.17,20.8434967678889,14.600000379999988,1
2025-02-01 13:30:00,353.07,21.61855338427777,14.500000000000002,1
2025-02-01 14:00:00,410.37,21.893941497944432,14.399999620000017,1
2025-02-01 14:30:00,344.13,22.2468307917778,14.100000379999983,1
2025-02-01 15:00:00,406.69,22.491719214,13.699999810000008,1
2025-02-01 15:30:00,418.13,22.959219752555555,13.0,1
2025-02-01 16:00:00,403.48,22.990496307666685,13.199999810000008,1
2025-02-01 16:30:00,421.67,22.803830454166665,12.399999620000017,1
2025-02-01 17:00:00,394.1700000000001,22.634774653222227,11.899999620000017,1
2025-02-01 17:30:00,385.9,22.82547320977656,11.199999810000008,1
2025-02-01 18:00:00,755.4,22.87807569488892,10.901666287722236,1
2025-02-01 18:30:00,522.37,22.93799735211112,10.600000379999988,0
2025-02-01 19:00:00,1440.0299999999995,22.85827479911112,10.5,1
2025-02-01 19:30:00,395.93000000000006,22.979163551555565,10.199999810000008,0
2025-02-01 20:00:00,367.67,22.85538601361113,10.100000379999988,0
2025-02-01 20:30:00,343.23,22.89644191555553,9.800000190999985,0
2025-02-01 21:00:00,424.63,22.98155338533332,9.5,0
2025-02-01 21:30:00,374.57,23.18566444222224,9.399999619000024,0
2025-02-01 22:00:00,407.2,22.94255299061112,9.100000380999978,0
2025-02-01 22:30:00,380.13,22.980385992777784,8.899999619000022,0
2025-02-01 23:00:00,374.3299999999999,22.879309255251407,8.899999619000022,0
2025-02-01 23:30:00,297.9,22.28588627750001,8.800000190999985,0
2025-02-02 00:00:00,409.37,21.843330669611124,8.600000380999978,0
2025-02-02 00:30:00,395.07,21.43894145766665,8.5,0
2025-02-02 01:00:00,550.37,21.1517204291111,8.399999619000022,0
2025-02-02 01:30:00,518.97,20.83794138116669,8.199999809000014,0
2025-02-02 02:00:00,514.67,20.97755367488889,8.100000380999978,0
2025-02-02 02:30:00,492.07,21.47588655661109,8.100000380999978,0
2025-02-02 03:00:00,412.7,21.90327456822223,8.000000000000002,0
2025-02-02 03:30:00,462.77,22.136164686555567,7.9000000949999984,0
2025-02-02 04:00:00,440.67,22.02922035844447,8.600000380999978,0
2025-02-02 04:30:00,516.87,22.03879919000001,8.600000380999978,0
2025-02-02 05:00:00,485.37,22.025940588,8.600000380999978,0
2025-02-02 05:30:00,483.63,22.031163904388887,8.5,0
2025-02-02 06:00:00,537.3,22.01327460672224,8.600000380999978,0
2025-02-02 06:30:00,430.93,22.11377613272221,8.899999619000022,0
2025-02-02 07:00:00,471.5700000000001,22.040719329222213,9.300000190999985,0
2025-02-02 07:30:00,443.1,22.08294194538888,10.0,1
2025-02-02 08:00:00,433.55,22.164997535777776,10.600000379999988,1
2025-02-02 08:30:00,450.72,22.024219800000008,11.199999810000008,1
2025-02-02 09:00:00,1062.4,21.883108827833336,11.699999810000008,1
2025-02-02 09:30:00,871.73,21.15949661488889,12.100000379999983,1
2025-02-02 10:00:00,504.67,20.78736848648046,12.100000379999983,1
2025-02-02 10:30:00,454.13,20.60438652094445,12.398332957555567,1
2025-02-02 11:00:00,478.43,20.438441054611094,12.499444442333331,1
2025-02-02 11:30:00,263.77,20.262941456000046,12.301111300055547,1
2025-02-02 12:00:00,378.67,20.21210898311112,12.498888889944444,1
2025-02-02 12:30:00,466.0,20.0970528495,12.100000379999983,1
2025-02-02 13:00:00,307.93,20.141108650388887,11.801666857722216,1
2025-02-02 13:30:00,381.77,20.16572026094444,11.600000379999988,1
2025-02-02 14:00:00,383.23,20.29099738855557,11.399999620000012,1
2025-02-02 14:30:00,367.5,20.376996920666706,11.300000189999992,1
2025-02-02 15:00:00,408.07,20.493108125166664,11.199999810000008,1
2025-02-02 15:30:00,491.03,20.55605535715084,10.899999620000012,1
2025-02-02 16:00:00,229.67,20.3912693768889,10.899999620000012,1
2025-02-02 16:30:00,409.33,20.257940950111127,10.899999620000012,1
2025-02-02 17:00:00,600.47,20.26532997605556,10.800000189999992,1
2025-02-02 17:30:00,509.03,21.357441425500003,10.600000379999988,1
2025-02-02 18:00:00,480.33,22.088108126444453,10.100000379999988,1
2025-02-02 18:30:00,384.73,22.181997129333336,9.800000190999985,0
2025-02-02 19:00:00,429.8,22.37088811893854,9.399999619000024,0
2025-02-02 19:30:00,441.23,22.54177494033335,9.201110919055573,0
2025-02-02 20:00:00,364.93,22.248163616055567,9.100555933377755,0
2025-02-02 20:30:00,457.57,22.17271889616669,8.901110734344467,0
2025-02-02 21:00:00,390.8,21.72593052150001,8.899999619000022,0
2025-02-02 21:30:00,323.3,21.14133032727779,8.800000190999985,0
2025-02-02 22:00:00,374.67,20.78860913366667,8.399999619000022,0
2025-02-02 22:30:00,407.1,20.39038643311112,8.399999619000022,1
2025-02-02 23:00:00,461.23,20.209997591333355,8.399999619000022,1
2025-02-02 23:30:00,338.83000000000004,19.854997741222228,8.300000190999985,1
2025-02-03 00:00:00,390.37,19.725637052011184,8.100000380999978,1
2025-02-03 00:30:00,446.37,19.531663089833355,8.19944425662224,1
2025-02-03 01:00:00,550.6,19.4387756775,8.299444633322206,1
2025-02-03 01:30:00,342.67,19.199108028999994,8.200555366677794,1
2025-02-03 02:00:00,455.7,19.12227541644445,8.100555933377755,1
2025-02-03 02:30:00,514.67,18.90470168866668,8.100000380999978,1
2025-02-03 03:00:00,309.9,18.85095139672222,8.100000380999978,1
2025-02-03 03:30:00,487.77,18.68121929188889,7.800000190999986,1
2025-02-03 04:00:00,485.63,18.62121873433334,8.199999809000014,1
2025-02-03 04:30:00,510.73,18.604330455444448,8.199999809000014,1
2025-02-03 05:00:00,456.1,19.673010021731844,8.199999809000014,1
2025-02-03 05:30:00,508.7699999999999,20.55638626983333,8.199999809000014,1
2025-02-03 06:00:00,389.57,21.76571971072223,8.299444633322206,0
2025-02-03 06:30:00,1355.0,22.11027432616669,8.598333713277755,0
2025-02-03 07:00:00,660.3,21.903386264777783,8.898332956566689,0
2025-02-03 07:30:00,450.5,21.800663333777795,9.795000187822207,1
2025-02-03 08:00:00,529.17,21.540757031222235,10.3966662898389,1
2025-02-03 08:30:00,445.23,20.48427600877777,10.899999620000012,1
2025-02-03 09:00:00,463.8,19.70865506491621,11.100000379999988,1
2025-02-03 09:30:00,450.7,19.19933142155556,11.398332957555567,1
2025-02-03 10:00:00,581.9,18.743886714777787,11.797777964611106,1
2025-02-03 10:30:00,594.93,18.546109146555565,12.098333712277764,1
2025-02-03 11:00:00,1094.93,19.19933048872221,12.199444257611116,1
2025-02-03 11:30:00,647.03,20.50410786738889,12.39888850994446,1
2025-02-03 12:00:00,446.8299999999999,21.25799619927781,12.897221842222237,1
2025-02-03 12:30:00,466.2,21.47138606216669,13.098889264666653,1
2025-02-03 13:00:00,433.67,21.740829585000007,13.100000379999983,1
2025-02-03 13:30:00,385.03,22.0748512268889,13.100000379999983,1
2025-02-03 14:00:00,358.61,21.76858800311111,13.000555557666669,1
2025-02-03 14:30:00,352.9,21.933067172849167,12.899999620000017,1
2025-02-03 15:00:00,352.16,22.3703303765556,12.800555742388884,1
2025-02-03 15:30:00,478.4800000000001,22.5641636855,12.302777967777772,1
2025-02-03 16:00:00,434.81,22.59666448216668,11.603889267833322,1
2025-02-03 16:30:00,349.72,22.40260847972223,11.102778157777763,1
2025-02-03 17:00:00,391.13,22.22371989422222,10.801666857722214,1
2025-02-03 17:30:00,478.77,22.31933059672223,10.601111490055542,1
2025-02-03 18:00:00,711.37,22.49016323183333,10.10277815777776,1
2025-02-03 18:30:00,410.13000000000005,22.424219353888898,9.901110734338912,0
2025-02-03 19:00:00,468.5,22.391873836722244,9.701110919055576,0
2025-02-03 19:30:00,414.3,22.68644215322223,9.600000380999978,0
2025-02-03 20:00:00,367.93,22.50788719411114,9.399999619000024,0
2025-02-03 20:30:00,431.80000000000007,22.353997569444456,9.399999619000024,0
2025-02-03 21:00:00,1554.1,22.04826244201117,9.399999619000024,0
2025-02-03 21:30:00,412.0299999999999,21.47510851794445,9.399999619000024,1
2025-02-03 22:00:00,398.93,21.021163612222225,9.201110919055573,1
2025-02-03 22:30:00,419.7,20.66677454883335,8.901666286722245,1
2025-02-03 23:00:00,406.4,20.313885678444464,8.502222220105557,1
2025-02-03 23:30:00,483.17,20.08327473561113,8.201666476727793,1
2025-02-04 00:00:00,426.0,19.79099685900001,8.199999809000014,1
2025-02-04 00:30:00,413.73,19.648053052222224,8.001111110050003,1
2025-02-04 01:00:00,543.87,19.3345799345,7.800000190999986,1
2025-02-04 01:30:00,520.63,19.248330084555555,7.800000190999986,1
2025-02-04 02:00:00,489.87,19.010775725722244,7.800000190999986,1
2025-02-04 02:30:00,557.37,18.941837385698328,7.800000190999986,1
2025-02-04 03:00:00,558.77,18.74344119027777,7.800000190999986,1
2025-02-04 03:30:00,513.13,18.68449711266668,7.700555366677792,1
2025-02-04 04:00:00,692.9,18.51910942966666,7.699999809000014,1
2025-02-04 04:30:00,605.73,19.82560854016668,7.501111110050001,1
2025-02-04 05:00:00,499.23,20.990052159888894,7.301111301049986,0
2025-02-04 05:30:00,510.83,21.37183186238891,7.200555366677792,0
2025-02-04 06:00:00,514.23,21.95126188072222,6.901666760077777,0
2025-02-04 06:30:00,456.0,22.02033144611113,7.0,0
2025-02-04 07:00:00,521.1,22.041497029166656,7.099999905000004,0
2025-02-04 07:30:00,411.0,22.11731261821229,7.300000190999987,0
2025-02-04 08:00:00,1045.13,21.667998324055564,7.49888888995,0
2025-02-04 08:30:00,1001.43,20.5573868545,7.798333523272209,0
2025-02-04 09:00:00,1045.13,19.982608626555567,7.899444539977774,1
2025-02-04 09:30:00,959.93,20.237720542277785,8.098889268299978,1
2025-02-04 10:00:00,420.0,21.18716429638889,7.901111207699997,0
2025-02-04 10:30:00,516.93,21.742109331055563,8.098889268299978,0
2025-02-04 11:00:00,773.0,22.294385740777795,8.100000380999978,0
2025-02-04 11:30:00,633.58,22.45122786677777,8.100000380999978,0
2025-02-04 12:00:00,412.5899999999999,22.832067192888907,8.100000380999978,0
2025-02-04 12:30:00,689.67,22.724219513222216,8.100000380999978,0
2025-02-04 13:00:00,343.0,23.16572020855557,8.100000380999978,0
2025-02-04 13:30:00,481.33,23.21027405195532,8.000000000000002,0
2025-02-04 14:00:00,447.8,22.902497937722227,7.801111301049987,0
2025-02-04 14:30:00,411.67,22.47066522211111,7.700555366677792,0
2025-02-04 15:00:00,472.33,22.096664142666675,7.401666760077775,0
2025-02-04 15:30:00,407.43000000000006,21.72499751016668,7.3005557460222095,0
2025-02-04 16:00:00,590.43,22.021942679000013,7.399444539977774,0
2025-02-04 16:30:00,330.1,22.695941745333343,7.3005557460222095,0
2025-02-04 17:00:00,758.17,23.00583069099999,7.200555366677792,0
2025-02-04 17:30:00,567.7,23.07388573733338,7.0,0
2025-02-04 18:00:00,495.7000000000001,23.041442182444435,6.900000094999998,0
2025-02-04 18:30:00,1079.37,22.968219937666667,6.699999809000015,0
2025-02-04 19:00:00,930.73,23.0484969671667,6.400000094999998,0
2025-02-04 19:30:00,439.73,23.07477520833333,6.199999809000014,0
2025-02-04 20:00:00,435.3299999999999,22.729498164111103,6.099999905000003,0
2025-02-04 20:30:00,444.83,22.79971993750001,5.9000000949999984,0
2025-02-04 21:00:00,474.77,22.84882996844446,5.800000190999988,0
2025-02-04 21:30:00,420.33,22.73860810627779,5.699999809000014,0
2025-02-04 22:00:00,428.77,21.971886550388884,6.000000000000001,0
2025-02-04 22:30:00,455.47,21.3826404018436,5.9000000949999984,0
2025-02-04 23:00:00,366.4,20.91049844335195,5.800000190999988,0
2025-02-04 23:30:00,464.03,20.55438554561113,5.70055536667779,0
2025-02-05 00:00:00,413.27,20.233053419500003,5.600555460022227,0
2025-02-05 00:30:00,459.8999999999999,19.97388646905555,5.301666856077765,0
2025-02-05 01:00:00,438.97,19.65444125094445,5.101111017700004,0
2025-02-05 01:30:00,574.67,19.531942314611136,4.801666856077767,0
2025-02-05 02:00:00,364.67,20.346441566166657,4.700555366677791,0
2025-02-05 02:30:00,452.37,21.33683057366668,4.501111110050001,0
2025-02-05 03:00:00,479.27,21.76271945116668,4.301111301049989,0
2025-02-05 03:30:00,519.1,22.05010825283333,4.001666667727777,0
2025-02-05 04:00:00,471.97,21.7831632305028,3.303910566793301,0
2025-02-05 04:30:00,480.9,22.01588622272224,3.200555603022217,0
2025-02-05 05:00:00,476.87,22.120998128388905,3.001111111377777,0
2025-02-05 05:30:00,449.7,22.236775250333327,2.9005556500277754,0
2025-02-05 06:00:00,378.57,22.279664537388864,2.9000000949999967,0
2025-02-05 06:30:00,464.27,22.203219774388884,3.496666667194444,0
2025-02-05 07:00:00,416.1,22.299552960277765,4.096666572194449,0
2025-02-05 07:30:00,488.2,22.11627540561113,4.7961113005222105,0
2025-02-05 08:00:00,365.93,21.28588625588889,5.29722241322221,0
2025-02-05 08:30:00,478.77,20.520831171833347,5.79722241322221,0
2025-02-05 09:00:00,426.63,19.962553405833333,6.197777588900013,0
2025-02-05 09:30:00,408.68,19.585430283277788,6.796666855544431,0
2025-02-05 10:00:00,438.31,19.225682019162026,7.099999905000004,1
2025-02-05 10:30:00,474.8,19.0447204697778,7.597222127222225,1
2025-02-05 11:00:00,1384.93,18.98538294900001,7.798889078299986,1
2025-02-05 11:30:00,1335.13,19.245552498333325,8.098333713277755,1
2025-02-05 12:00:00,568.33,19.29816404994444,8.398332956566687,1
2025-02-05 12:30:00,448.7,19.791497293944456,8.499444442327778,1
2025-02-05 13:00:00,436.3,20.66155322411112,8.599444823327756,1
2025-02-05 13:30:00,461.43,21.371775595611112,8.600000380999978,0
2025-02-05 14:00:00,304.7,20.857775169500016,8.600000380999978,0
2025-02-05 14:30:00,542.77,20.624553479222246,8.202222034400016,0
2025-02-05 15:00:00,418.07,20.71614931480448,7.901676071055864,0
2025-02-05 15:30:00,483.87,21.570219866111124,7.303333523799986,0
2025-02-05 16:00:00,402.07,22.336494201888893,7.300000190999987,0
2025-02-05 16:30:00,375.57,22.62160868094445,6.9022223177555535,0
2025-02-05 17:00:00,1179.8,22.840552754055548,6.701110921700015,0
2025-02-05 17:30:00,613.83,23.04677583927782,6.401666760077776,0
2025-02-05 18:00:00,432.67,22.861664359444458,6.797777968244431,0
2025-02-05 18:30:00,409.17,22.949831231888897,6.601111017700003,0
2025-02-05 19:00:00,433.00000000000006,22.970108031944424,6.301666856077764,0
2025-02-05 19:30:00,408.63,23.00649757477779,6.101111017700003,0
2025-02-05 20:00:00,396.9,22.99708899229051,5.801676167055854,0
2025-02-05 20:30:00,448.19,22.748159067541906,5.302793487089373,0
2025-02-05 21:00:00,468.30000000000007,22.9901083205,4.902222317755552,0
2025-02-05 21:30:00,390.93,23.09799913827776,4.601666572722227,0
2025-02-05 22:00:00,397.03,22.60582625116667,4.401111205055553,0
2025-02-05 22:30:00,403.79,21.849997001333342,4.101666572722226,0
2025-02-05 23:00:00,411.03,21.28816399100001,3.801666618405559,0
2025-02-05 23:30:00,400.83,20.799830606333337,3.5016666664,0
2025-02-06 00:00:00,442.77,20.449051761666663,3.5000000000000004,0
2025-02-06 00:30:00,449.7,20.08399743022224,3.301111063377782,0
2025-02-06 01:00:00,386.03,19.858886199333337,3.200555603022217,0
2025-02-06 01:30:00,407.73,19.55282991238889,3.0999999050000038,0
2025-02-06 02:00:00,425.73,19.31143277432584,3.0,0
2025-02-06 02:30:00,1279.23,19.197997336722224,3.0,0
2025-02-06 03:00:00,893.3,20.561497550722223,3.0,0
2025-02-06 03:30:00,478.47,21.66233068061112,2.9005556500277754,0
2025-02-06 04:00:00,494.53,22.387608857,2.9994444449722217,0
2025-02-06 04:30:00,429.0,22.58832941100002,2.8011110633777814,0
2025-02-06 05:00:00,479.7,22.35655230355556,2.700555603022217,0
2025-02-06 05:30:00,415.0,22.44172035905557,2.501111111377777,0
